ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
52.0,1,63437076957.10536,54813369.345158,172276023483.5075,47566051631.22868,67335766843.09501,3603311943.3246408,2802279041.37471,106641624883.2162,73741357827.79436,10304280870.688995,1803454040.0019,63437076957.10536,0.9555635307004646,0.8321034716027279,0.6333691295256384,0.6412104400737224,0.9990150375038037,0.7355279560237832,0.46429860028845765,0.4300443255034385,0.9613848571538147,0.12429732623019729,0.05346241596037424,0.9555635307004646,0.6829165631379193,0.586307423354305,0.5103936987018439,0.5136357010469396,0.5167795484596034,False,False,1
53.0,1,63819486239.78326,54081341.821896,167173488045.79633,46261499106.131,67311460748.388535,3590243311.8578343,3198651893.910163,122600433834.19975,74100355954.15654,10280869714.373293,1805581834.550035,63819486239.78326,0.9613238270737575,0.8209908060123419,0.6146097667123549,0.623624521755289,0.9986544244855938,0.7328603147143441,0.5299720603212859,0.4944000143695793,0.9660652071310578,0.12401492475351816,0.040367822453859455,0.9613238270737575,0.6619295764995711,0.5589261111534302,0.5212689670340972,0.5266970881955002,0.5319403012663865,False,False,1
54.0,1,60759144614.21988,56671810.198444,188270469175.1093,51785754382.097946,63921550901.73039,3603130647.862361,2128447544.021633,80531511295.82599,69653129093.61438,8893984479.394516,1787500722.6324189,60759144614.21988,0.9152253781989723,0.860315842129522,0.6921723683054373,0.6980938130903044,0.9483606345524511,0.7354909489916682,0.35265410791919294,0.3247523609557885,0.9080855782498356,0.1072853607345131,0.15164022462938978,0.9152253781989723,0.736197446870639,0.6558219533325326,0.4595082827456,0.4596761017624963,0.45983979568474154,False,False,1
55.0,1,62006000787.69299,55947476.471766,184651220892.84628,50845640086.78872,65277826057.53418,3615777599.29248,2350279648.481002,89139637935.61812,71243883305.30766,9237882517.614664,1796419389.244587,62006000787.69299,0.9340069858100113,0.8493199734980501,0.6788662791136726,0.6854206758350132,0.9684827678430404,0.7380725146406153,0.389408597418212,0.35946559810602446,0.9288246459267145,0.11143369550750695,0.09675413893618857,0.9340069858100113,0.7154310388321051,0.6287284257293432,0.4801240317141539,0.4810626431314884,0.4819767511276849,False,False,1
56.0,1,62893657346.48666,55379296.304621,178982449504.3702,49329240799.945496,66741218185.28673,3590411243.9082723,2492285923.018852,94571671438.16556,72823915352.21387,9930258005.727196,1801443927.88575,62893657346.48666,0.9473779082430206,0.840694619953369,0.6580251618926064,0.6649789738080605,0.9901941228914815,0.7328945939329498,0.4129370589049587,0.3813708830852554,0.9494239260113135,0.11978560506817491,0.06583278371348904,0.9473779082430206,0.6991415016260313,0.6074757841980298,0.49698549700797445,0.49891666054510575,0.5007938558184335,False,False,1
57.0,1,14765001607.163212,61598534.234925,240451982056.61765,65930476188.405975,34931969411.87186,2131962375.043077,1746412500.9828007,64654865043.54599,38810344287.897736,24045342680.73452,1714880032.3875108,14765001607.163212,0.22240774233779737,0.9351067959307698,0.8840165885445688,0.8887706294983445,0.5182619040101045,0.43518794728279925,0.2893562231885366,0.26072800239696636,0.5059803399124221,0.2900514689973024,0.5985529304416441,0.22240774233779737,0.8774449932247783,0.840104872599433,0.2823301816336549,0.302068540969802,0.3201577646078161,False,False,2
58.0,1,1437701848.404502,62653928.018307,246338554659.27405,67440358595.8033,29818029565.257614,1669358627.398158,1276600041.994778,47138009600.23509,32763988234.65055,31326286386.24605,1701145005.357012,1437701848.404502,0.0216563486253462,0.9511283768252067,0.9056584472887189,0.9091244812414474,0.4423898519465671,0.34075871264921215,0.21151484340959495,0.19008931612123373,0.42715245659453205,0.377879221985091,0.6830792283039128,0.0216563486253462,0.9077027834391855,0.8795816214365146,0.4731024681203056,0.4914604834904087,0.5087355279707118,False,False,2
59.0,1,59712893884.85905,56765535.819646,193003722282.97485,53112946501.72222,61988475295.36158,3612694317.520871,2303355592.354345,87187411166.99818,67904525205.23679,8191631320.377745,1786519121.933758,59712893884.85905,0.8994655246732182,0.8617386595135293,0.7095740725016124,0.7159849226926818,0.9196809047456426,0.7374431381184082,0.38163393498888587,0.35159302447579044,0.8852885841482045,0.09881309364177032,0.15768106261628123,0.8994655246732182,0.738884529387799,0.6593277374920093,0.44210214838305545,0.4422184302418146,0.4423318652616826,False,False,1
60.0,1,56758024874.90202,57213446.515494,199908948047.27695,55010389480.2546,58755901383.089935,3593014520.3557167,2376337190.583954,89790669016.16266,64725253094.0296,7967228219.127586,1780082840.303687,56758024874.90202,0.8549558278310836,0.86853824234224,0.7349609878893635,0.7415632544136347,0.8717214012068032,0.7334259891145134,0.3937259691526924,0.3620909540326727,0.8438396041657125,0.09610618902288508,0.19729038096569465,0.8549558278310836,0.751725980686032,0.6760817285803136,0.3962516414217287,0.39625235683893256,0.39625305492117646,False,False,2
61.0,1,59538956465.78484,56754429.95982,193559713175.7296,53269595930.056,61709547713.98529,3619258706.9025617,2327373067.883212,88106928390.454,67656179488.77107,8117223022.98622,1786595764.295374,59538956465.78484,0.8968454756062686,0.8615700651609699,0.7116181611719199,0.718096623063735,0.9155426456712521,0.7387830975724887,0.38561329611098344,0.3553010809179432,0.8820508378117902,0.09791552955834007,0.15720940026917207,0.8968454756062686,0.7385661280649403,0.6589123254952038,0.43933317436502467,0.4394565046287925,0.43957681339088717,False,False,1
62.0,1,-72940854351.07477,65873257.367102005,271999118317.10004,74181578213.78635,0.0,285.867001,2436.328369,90005.82812600001,2722.19537,72940857073.27014,1649647772.113296,-72940854351.07477,-1.09872055364642,0.9999999415432312,0.9999989628082822,0.9999989652409272,0.0,5.8352752758390625e-08,4.0366567171513285e-07,3.629586073000273e-07,3.5489954131897e-08,0.8798628085668856,0.9999967317478795,-1.09872055364642,0.999999889600617,0.9999998559640779,1.5837897802689853,1.5978315189052703,1.6114150995296492,False,False,3
63.0,1,47254890746.62132,58874440.503371,213783447668.72467,58736070347.139175,52360195461.86704,3283133069.351099,2111343355.309892,79107180205.9486,57754671886.52803,10499781139.906725,1757837742.933568,47254890746.62132,0.7118084945061222,0.8937532378832103,0.7859702901134853,0.791787004048151,0.7768326564830325,0.6701712740490141,0.34982018211784405,0.3190085859194396,0.7529623621965242,0.1266555850010903,0.3341882350512121,0.7118084945061222,0.7993461281835117,0.738210806382158,0.25755296494492885,0.2608195053252763,0.26396793872688706,False,True,3
64.0,1,62016946105.9165,56075433.15717,183789231661.886,50590349141.88147,65585169536.01303,3609318591.331269,2254095916.864461,85435759583.9726,71448584044.20877,9431637938.292265,1794630491.6517851,62016946105.9165,0.9341718570088114,0.8512624412465475,0.6756971940730833,0.6819792462120562,0.9730426142823713,0.7367540662247205,0.3734722929671846,0.3445292928009946,0.9314933815782507,0.11377090671467997,0.10776313734867807,0.9341718570088114,0.7190995146223246,0.6335146145540794,0.4806621283723824,0.48141562187842746,0.48214972403320805,False,False,1
65.0,1,63078398172.73266,55280927.186109,176384698502.6153,48624803152.2058,67165289387.26233,3607402675.965689,2510222958.830765,95312319440.2999,73282915022.05879,10204516849.326117,1801420901.708372,63078398172.73266,0.9501606908783479,0.8392013111859967,0.6484745856868387,0.6554828571740048,0.9964857792816602,0.7363629789874998,0.41590897586891296,0.38435762930993206,0.955408021572152,0.1230939039569699,0.0659744883874846,0.9501606908783479,0.6963212915789582,0.6037963111463889,0.5015558683711899,0.5036835316952138,0.5057510160510726,False,False,1
66.0,1,45455813355.334015,58784168.615485005,216568569046.7841,59528486231.97406,51419709017.48546,3278593104.7159667,2270402268.2495003,85127356856.03831,56968704390.45093,11512891035.116926,1759417953.588644,45455813355.334015,0.6847086843243839,0.8923828504723385,0.7962097295152986,0.8024691044288099,0.7628792978958341,0.6692445513669313,0.3761740282376919,0.34328562417476016,0.7427155038364138,0.13887641367727557,0.32446351035868,0.6847086843243839,0.7967580630566165,0.7348342082808266,0.23287684156941194,0.23611235106646053,0.23922728949855576,False,True,3
67.0,1,58784547291.330376,57302376.62716,193652372538.9764,53232957206.30108,61475911754.48712,3591984651.1981907,2033198695.6722493,76756860873.04387,67101095101.35756,8316547810.027181,1778997233.323207,58784547291.330376,0.8854816812936463,0.8698882606959983,0.7119588213465358,0.7176027176127472,0.9120763476281306,0.7332157665280925,0.33687270060223584,0.3095306593279837,0.8748140613240549,0.10031992229486475,0.20397128074038515,0.8854816812936463,0.7542755775331074,0.6794081378671321,0.42793250888651513,0.42794244258013575,0.42795213536980764,False,False,2
68.0,1,60095157875.15654,56591615.730318,192004378855.5117,52847087400.22272,62412051264.51524,3624190004.38243,2334696674.857886,88413747265.24902,68370937943.755554,8275780068.599019,1788778463.948053,60095157875.15654,0.9052236324825568,0.8590984366657056,0.7059000076842867,0.7124010298610518,0.9259652137028094,0.7397897012784577,0.38682671576591393,0.3565383624785669,0.8913693257727718,0.09982815374550594,0.1437769169856271,0.9052236324825568,0.7338982980305381,0.6528222986764396,0.4481922115561887,0.44842253152078143,0.4486471571284711,False,False,1
69.0,1,61632208214.07704,56110287.583655,186425183472.38385,51326913136.98355,64667201206.53819,3617357980.8717537,2338646284.822998,88674901494.45682,70623205472.23294,8990997258.155918,1794561021.452837,61632208214.07704,0.9283764843977916,0.8517915546658715,0.6853882147382218,0.6919084395599394,0.9594233416715084,0.738395110866261,0.38748111111748723,0.3575914962288734,0.9207327109872663,0.10845559562635351,0.10819066171508834,0.9283764843977916,0.7200987794855751,0.6348183359345482,0.4735957056937328,0.47431306505544907,0.47501199935122235,False,False,1
70.0,1,53473473723.07366,57943964.823393,205480496571.0877,56508022107.7842,56225432400.98375,3470545977.134541,2279895619.275703,85779224539.38318,61975873997.39399,8502400274.320335,1770438331.074484,53473473723.07366,0.8054800725479448,0.8796279970377485,0.7554446673200865,0.7617519739569771,0.8341785516399203,0.7084270329626435,0.37774694425655864,0.3459143537961301,0.8079952488684679,0.10256180260411021,0.25664335187960835,0.8054800725479448,0.7726696986197876,0.7034065889460874,0.3469971449407252,0.3474910042388499,0.34797222226756586,False,True,3
71.0,1,-63791019509.40924,65535142.028787,270335502157.81097,73744058595.20502,5643825186.219916,47437816.528756,79607500.015768,2968967897.039869,5770870502.764442,69561890012.17368,1658862222.3455572,-63791019509.40924,-0.9608950278495738,0.9948671254041173,0.9938827134465446,0.9941010162300147,0.08373360094368007,0.009683269386173029,0.013189853788312327,0.011972696384944337,0.07523630805537204,0.839103382811237,0.9432903733810786,-0.9608950278495738,0.990306234837724,0.9873527336304087,1.446939967527182,1.461130444587104,1.474845494994633,False,False,3
72.0,1,61450870737.365234,56089508.497498,187298352575.23892,51571834517.96631,64287600195.29422,3629549386.8875904,2371724618.895532,89918699531.87561,70288874201.07733,8838003463.712101,1794917264.4953408,61450870737.365234,0.9256449669980821,0.8514761142918436,0.6885984023396146,0.6952100830871543,0.9537914592966028,0.7408836880666049,0.3929617302788886,0.36260725146187944,0.9163739490817344,0.10661007920285685,0.10599831761156557,0.9256449669980821,0.7195030499676592,0.6340410992498148,0.47050294621079486,0.47125324966151433,0.4719842244023779,False,False,1
73.0,1,-69745609208.56804,65789577.425435,271495511614.88812,74045719199.90436,2433412367.495871,6235677.817006,7219644.904253,272939238.06017697,2446867690.2171297,72192476898.78517,1652995484.192181,-69745609208.56804,-1.0505900300428217,0.9987296242685137,0.9981474634983171,0.9981675284263976,0.03610288649776322,0.0012728610321018903,0.0011961945880949612,0.0011006581216626273,0.031900437069888446,0.8708353319424105,0.9793946821335163,-1.0505900300428217,0.9976008133885131,0.9968698280144114,1.5360666087617787,1.5502644736852953,1.5639941048331312,False,False,3
74.0,1,62761960423.61738,55488308.669044,180038759481.30518,49608937494.56894,66525009782.09067,3599381243.647784,2452313129.174655,93033899939.0465,72576704154.91312,9814743731.295725,1800569089.936497,62761960423.61738,0.9453941349887068,0.8423495002858077,0.661908663015237,0.6687494032319087,0.9869863856642385,0.7347255998735149,0.4063141238019736,0.37516964686214577,0.9462009706901108,0.11839219240469682,0.0712165964220904,0.9453941349887068,0.7022668500082414,0.6115533652850368,0.4942789811802143,0.49599339622462274,0.4976605798881303,False,False,1
75.0,1,61823457426.535416,56231464.454159,182885707728.20288,50309705705.10148,65708399818.62399,3637475926.1161256,2089529694.753956,79160659525.12793,71435405439.49408,9611948012.958652,1792331781.0069687,61823457426.535416,0.9312573039668266,0.8536311003064506,0.6723754075829439,0.6781960543045875,0.9748708982861914,0.7425016970785383,0.3462059624367376,0.31922424727840754,0.9313215687532047,0.11594593090653323,0.1219095602302254,0.9312573039668266,0.7235728802281425,0.6393509274251108,0.478195945509627,0.47875498702691344,0.47929985508441797,False,False,1
76.0,1,62984908315.17418,55381157.249947,177306170585.64374,48864792814.29583,67080951649.308,3604233213.032707,2456725187.053931,93236820005.3826,73141910049.39464,10157001734.22046,1800850824.516893,62984908315.17418,0.9487524371778555,0.8407228703434604,0.6518623581656118,0.6587180190502716,0.995234517546693,0.7357160106901509,0.4070451403308396,0.375987944812446,0.95356970384251,0.12252074394345037,0.06948278250182878,0.9487524371778555,0.699194854312167,0.6075453924072031,0.4994479259852435,0.5013656480565226,0.5032298613811209,False,False,1
77.0,1,55742578174.00144,57968485.831734,199863049719.46555,54911327699.34663,58360182226.96997,3534145631.9009013,1963273745.866256,73924258906.9376,63857601604.73712,8115023430.735687,1769435089.1386409,55742578174.00144,0.8396599806499973,0.8800002422839632,0.7347922436651542,0.7402278598212279,0.8658503848639827,0.721409346126171,0.3252871105018879,0.29810787386998006,0.8325278107886404,0.09788899656307636,0.26281737152359624,0.8396599806499973,0.7733727078073632,0.7043237913237703,0.38115194965445937,0.38163101675164374,0.3820978976264606,False,False,2
78.0,1,62693001923.39542,55623239.65011799,180027945022.34198,49588494539.97222,66598096468.69361,3606330891.987813,2368060836.4913697,89826747877.80922,72572488197.17279,9879486273.777382,1799116238.4376009,62693001923.39542,0.944355401315835,0.8443978424899045,0.6618689038872905,0.6684738235807954,0.9880707231921352,0.7361442005162084,0.39235469257247246,0.3622364460930077,0.9461460061756328,0.11917316150140556,0.08015754413720223,0.944355401315835,0.7061352765453752,0.6166004259500426,0.4931606415373293,0.4946165142581625,0.4960329939259881,False,False,1
79.0,1,26783285120.51326,60346489.918185,233637022392.82355,64164959716.96985,40812576815.527954,2651074464.551139,2196796664.0436325,81724828469.9614,45660447944.12273,18877162823.609467,1733848022.669356,26783285120.51326,0.4034412006533708,0.9160999289016798,0.8589615345519694,0.8649707227416583,0.6055084818889614,0.541151977083341,0.363978604976272,0.32956454643987804,0.5952868853710476,0.22770932733997257,0.48182261801839615,0.4034412006533708,0.8415492973512814,0.7932724581934534,0.13549000502466838,0.15581711316583666,0.1733693593279912,False,False,2
